@relation only_first_month


@attribute    ILADI	  {0,1,2,3,4,5,6}
@attribute    CINSIYET	{0,1}
@attribute    KALDIGI_AY_SAYISI	{0,1,2,3}
@attribute    ODEMESEKLI	{0,1}
@attribute    ACIKLAMA	  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15}
@attribute    FATURAGONDERIMTIPI	{0,1,2}
@attribute    RISKLIMUSTERI	{0,1}
@attribute    YAPA_VAE	{0,1}
@attribute    KAPASITE	{0,1,2,3,4,5,6,7,8,9,10,11,12}
@attribute    currentDown	{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34}
@attribute    ARKADASINIGETIR	{0,1}
@attribute    ARKADASINIGETIRILEGELENLER	{0,1}
@attribute    FATURA_GECIKME_1	{0,1,2}
@attribute    CAGRIMERKEZIARAMASAYISI_1 {0,1,2,3,4,5,6,7,8,9,10,11}	
@attribute    DESTEKSAYISI_1	{0,1,2,3,4,5,6,7,8,9,10}
@attribute    TDU_DESTEKSAYISI_1	{0,1,2,3,4,5}
@attribute    ADSLARIZA_DESTEKSAYISI_1	{0,1,2,3,4,5,6,7,8,9,10,11,12}
@attribute    INTERNETEBAGLANAMIYORUM_DESTEKSAYISI_1  {0,1,2,3,4}	
@attribute    CM_DESTEKSAYISI_1	  {0,1,2,3,4,5,6,7,8,9,10,11}
@attribute    HIZMETKANALI_SIKAYETSAYISI_1	{0,1,2,3,4}
@attribute    FATURAINCELEME_DESTEKSAYISI_1	 {0,1,2,3,4,5}
@attribute    OIMSIKAYET_DESTEKSAYISI_1	{0,1,2,3,4,5,6}
@attribute    CM_TICKETSL_1	 {0,1}
@attribute    HIZMETKANALI_TICKETSL_1	{0,1}
@attribute    FATURAINCELEME_TICKETSL_1	{0,1}
@attribute    OIMSIKAYET_TICKETSL_1	{0,1}
@attribute    TDU_TICKETSL_1	{0,1}
@attribute    ADSLARIZA_TICKETSL_1	{0,1}
@attribute    INTERNETEBAGLANAMIYORUM_TICKETSL_1	{0,1}
@attribute    BTK_SIKAYET_1	{0,1}
@attribute    DENVERKALDIGISURE_GUN_1  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21}	
@attribute    IKNATICKET_1	{0,1,2,3,4,5,6}
@attribute    PORTERROR_SAYISI_1	{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15}
@attribute    MAX_SESSIONTIME_1	{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21}
@attribute    MIN_SESSIONTIME_1	{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33}
@attribute    TOTALUPLOADGB_1  	{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16}
@attribute    TOTALDOWNLOADGB_1	{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16}
@attribute class {A,K} 












@data
0,0,2,1,8,1,0,1,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
5,0,2,1,4,1,0,0,7,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,5,A
2,0,2,0,2,1,0,0,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,33,1,8,A
4,0,2,1,3,1,0,0,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,9,A
0,0,2,0,8,1,0,1,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,0,0,2,A
0,0,2,0,8,0,1,1,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,18,22,0,6,A
2,1,2,1,8,1,0,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,0,0,5,A
4,1,2,1,0,1,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,6,A
0,0,2,1,8,1,0,1,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,6,A
2,0,2,1,4,1,0,0,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,1,9,A
0,0,2,1,5,1,0,0,9,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,7,0,4,A
0,0,2,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,20,0,4,A
6,0,2,1,5,1,0,0,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,0,5,A
0,0,2,1,0,1,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,0,0,5,A
0,0,2,1,3,1,0,0,5,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,1,5,A
0,0,2,1,4,1,0,0,7,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,5,A
1,0,2,1,5,1,0,0,9,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,33,0,6,A
0,0,2,0,5,1,0,0,9,25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,6,A
0,0,2,1,0,1,0,0,1,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,18,0,0,4,A
0,0,2,1,5,1,0,0,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,7,A
2,0,2,0,4,1,0,0,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,18,0,0,4,A
0,0,2,1,5,1,0,0,9,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,3,A
0,1,2,1,8,0,0,1,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,0,0,5,A
0,0,2,1,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
0,0,2,0,8,1,0,1,11,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,0,0,5,A
6,0,2,1,5,1,0,0,9,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,1,3,16,A
0,0,2,1,8,1,0,1,11,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,18,0,1,5,A
0,0,2,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,2,0,7,A
0,0,2,1,0,1,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0,0,A
3,0,2,0,4,1,0,0,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,10,0,4,A
6,0,2,0,4,0,0,0,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,2,A
6,0,2,1,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K
3,0,2,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,8,A
6,0,2,1,5,1,0,0,9,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,8,A
0,0,2,1,4,1,0,0,7,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,7,A
2,0,2,1,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,1,5,A
1,0,2,1,4,1,0,0,7,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18,0,1,18,2,0,6,A
1,0,2,1,4,1,0,0,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,11,A
0,0,2,1,4,1,0,0,7,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,4,A
2,0,2,1,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,8,A
2,1,2,1,5,1,0,0,9,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,7,A
3,0,2,1,0,1,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,5,A
0,0,2,0,5,1,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,0,0,1,A
3,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,15,18,0,0,5,A
2,0,2,1,4,1,0,0,7,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,10,0,3,A
4,0,2,1,4,1,0,0,7,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,8,0,2,A
3,0,2,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,4,A
0,0,2,0,5,1,0,0,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,5,A
0,0,2,1,8,1,0,1,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,2,A
6,0,2,1,3,1,0,0,5,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,4,A
2,0,2,1,8,1,0,1,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,12,A
0,0,2,0,5,1,0,0,9,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,3,A
0,0,2,0,7,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,1,8,A
0,0,2,1,8,1,0,0,11,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,17,0,0,5,A
2,0,2,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,3,A
2,0,2,1,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,6,A
0,0,2,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,25,0,6,A
0,1,2,1,5,0,0,0,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,1,A
0,0,2,0,5,1,0,0,9,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,0,0,5,A
4,0,2,1,0,1,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,1,A
5,0,2,1,5,1,0,0,9,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,0,1,7,A
1,0,2,1,8,1,0,1,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0,0,A
5,0,2,1,3,1,0,0,5,11,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,18,0,0,9,A
0,0,2,1,5,0,0,0,9,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,5,A
0,0,2,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,0,0,2,A
5,0,2,0,5,1,0,0,9,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,1,10,A
1,0,2,0,5,1,0,0,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,0,0,4,A
0,0,2,1,8,1,0,1,11,10,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,18,0,0,9,A
1,1,2,1,3,1,0,0,5,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,1,A
0,0,2,1,8,1,0,1,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,5,A
4,0,2,0,0,1,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,5,A
1,0,2,0,8,1,0,1,11,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,4,A
0,0,2,0,3,1,0,0,5,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,0,7,A
1,0,2,1,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,5,A
3,0,2,0,3,1,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,3,A
3,0,2,1,4,1,0,0,7,4,0,0,0,0,2,0,2,0,0,1,1,0,0,1,0,1,0,1,0,1,0,2,3,18,0,0,0,A
0,0,2,1,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,24,0,4,A
0,0,2,0,3,1,0,0,5,11,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,6,A
0,0,2,1,8,1,0,1,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,6,A
0,0,2,1,8,1,0,1,11,5,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,13,15,0,0,5,A
0,0,2,1,5,1,0,0,9,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,5,A
0,0,2,1,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,7,A
0,0,2,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,31,1,8,A
1,0,2,0,8,1,0,1,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,3,A
2,0,2,0,5,1,0,0,9,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,1,1,4,A
0,1,2,1,5,0,0,0,9,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,30,0,5,A
3,0,2,1,0,1,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,10,A
0,0,2,1,8,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,4,A
0,1,2,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
2,0,2,1,4,1,0,0,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,10,0,6,A
0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,3,A
0,0,2,1,8,1,0,1,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,0,0,1,A
0,0,2,1,4,1,0,0,7,17,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,9,A
5,0,2,1,3,1,0,0,5,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,9,A
0,0,2,1,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,2,A
6,0,2,0,5,1,0,0,9,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,6,A
0,0,2,1,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,18,0,0,2,A
0,0,2,0,5,1,0,0,9,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,31,1,8,A
0,0,2,0,4,1,0,0,7,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,5,A
0,1,2,1,8,1,0,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,3,A
0,0,2,0,5,1,0,0,9,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,18,0,1,9,A
0,0,2,1,0,1,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,18,0,0,0,A
6,0,2,0,0,1,0,0,1,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,0,0,5,A
3,0,2,0,5,1,0,0,9,19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,18,0,0,4,A
0,0,2,1,4,1,0,0,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,0,0,6,A
5,0,2,1,5,1,0,0,9,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,0,0,1,A
0,0,2,1,5,1,0,0,9,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,5,A
0,0,2,1,8,1,0,1,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,1,7,A
4,0,2,1,0,1,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,18,0,0,3,A
1,0,2,1,10,1,0,0,9,25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,10,0,6,A
0,0,2,1,8,1,0,1,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,0,0,2,A
0,0,2,1,5,1,0,0,9,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,1,0,5,A
0,1,2,0,8,1,0,1,11,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,0,0,1,A
5,0,2,1,5,1,0,0,9,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,5,16,A
2,0,2,0,5,1,0,0,9,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,21,16,0,5,A
1,0,2,1,3,1,0,0,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,1,5,A
0,0,2,1,5,1,0,0,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,5,A
1,0,2,1,4,1,0,0,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,0,0,4,A
0,0,2,1,4,1,0,0,7,17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,1,13,A
0,1,2,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,3,A
0,0,2,0,8,1,0,1,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,3,A
3,0,2,1,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
0,0,2,1,8,1,0,1,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,18,0,0,3,A
0,0,2,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,3,0,5,A
2,0,2,1,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,0,0,4,A
0,0,2,0,5,1,0,0,9,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,6,A
1,1,2,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,10,0,4,A
0,0,2,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,3,A
3,0,2,1,3,1,0,0,5,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,1,11,A
6,0,2,1,4,1,0,0,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,10,0,4,A
0,0,2,1,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,0,4,A
4,0,2,1,4,1,0,0,7,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,18,0,0,6,A
0,0,2,1,8,0,0,1,11,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,0,7,A
0,0,2,1,5,1,0,0,9,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,5,A
1,0,2,1,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5,0,4,A
4,0,2,1,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,7,A
3,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,6,A
1,0,2,0,5,1,0,0,9,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
0,0,2,1,8,1,0,1,11,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,0,0,3,A
0,0,2,1,4,1,0,0,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,5,A
0,0,2,1,3,1,0,0,5,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,10,0,5,A
0,0,2,0,5,1,0,0,9,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,10,0,10,A
0,0,2,1,5,1,0,0,9,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,10,A
4,1,2,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,5,A
0,0,2,1,4,1,0,0,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,2,10,A
0,0,2,0,8,1,0,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,18,0,4,A
1,0,2,1,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,3,A
4,0,2,0,3,0,0,0,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
0,1,2,1,8,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,5,A
0,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,30,0,2,A
0,0,2,0,4,1,0,0,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,33,0,3,A
6,0,2,0,5,1,0,0,9,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,6,A
0,0,2,0,8,1,0,0,11,4,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,A
0,0,2,1,4,1,0,0,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0,0,5,A
0,0,2,0,4,1,0,0,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,26,0,3,A
4,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
0,0,2,0,5,1,0,0,9,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,16,1,11,A
2,0,2,0,8,1,0,1,11,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,18,0,0,5,A
0,0,2,1,4,1,0,0,7,17,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,18,0,0,8,A
0,0,2,1,8,1,0,1,11,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,6,A
3,0,2,1,5,1,0,0,9,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,5,A
0,0,2,0,8,1,0,1,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,1,0,5,A
0,0,2,1,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,3,A
0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,10,0,2,A
