0.0;0.0;0.0;0.0;8.0;1.0;0.0;1.0;11.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;0.0;0.0;6.0;A
0.0;0.0;0.0;1.0;8.0;1.0;0.0;1.0;11.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;0.0;0.0;3.0;A
1.0;0.0;0.0;1.0;4.0;1.0;0.0;0.0;7.0;17.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;0.0;0.0;6.0;A
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;17.0;0.0;0.0;1.0;A
0.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;9.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;4.0;A
2.0;0.0;0.0;1.0;8.0;1.0;0.0;1.0;11.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;9.0;A
0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;9.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;18.0;0.0;0.0;3.0;A
4.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;17.0;0.0;0.0;5.0;A
1.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;5.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;18.0;0.0;0.0;5.0;A
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;33.0;0.0;1.0;A
2.0;0.0;0.0;1.0;8.0;1.0;0.0;1.0;11.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;18.0;20.0;0.0;1.0;A
0.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;5.0;11.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;2.0;0.0;4.0;A
0.0;1.0;0.0;0.0;8.0;1.0;0.0;1.0;11.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;18.0;0.0;0.0;7.0;A
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;0.0;1.0;13.0;A
6.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;5.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;1.0;0.0;2.0;A
0.0;1.0;0.0;0.0;4.0;1.0;0.0;0.0;7.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;5.0;A
2.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;7.0;17.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;4.0;1.0;8.0;A
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;18.0;0.0;0.0;5.0;K
2.0;0.0;0.0;0.0;10.0;1.0;0.0;0.0;9.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;9.0;0.0;0.0;5.0;A
1.0;0.0;0.0;1.0;4.0;1.0;0.0;0.0;7.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;3.0;A
0.0;0.0;0.0;0.0;7.0;1.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;4.0;A
0.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;9.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;11.0;0.0;1.0;A
0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;A
1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;4.0;A
0.0;0.0;0.0;0.0;8.0;1.0;0.0;1.0;11.0;7.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;7.0;A
1.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;0.0;2.0;12.0;A
3.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;9.0;25.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;11.0;1.0;1.0;8.0;A
0.0;0.0;0.0;1.0;4.0;1.0;0.0;0.0;7.0;17.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;0.0;0.0;6.0;A
0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;5.0;11.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;0.0;0.0;5.0;A
2.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;18.0;0.0;0.0;4.0;A
2.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;5.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;1.0;0.0;3.0;A
0.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;9.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;4.0;A
2.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;9.0;23.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;0.0;1.0;7.0;A
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;0.0;0.0;1.0;A
0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;7.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;0.0;1.0;11.0;A
3.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;9.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;0.0;0.0;1.0;A
0.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;5.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;6.0;1.0;6.0;A
2.0;0.0;0.0;1.0;8.0;1.0;0.0;1.0;11.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;6.0;A
0.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;9.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;A
2.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;9.0;25.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;17.0;0.0;0.0;8.0;A
0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;7.0;15.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;6.0;A
0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;7.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;0.0;0.0;3.0;A
0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;9.0;12.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;4.0;A
3.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;9.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;0.0;0.0;5.0;A
4.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;7.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;A
1.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;9.0;25.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;33.0;0.0;3.0;A
0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;9.0;25.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;0.0;0.0;6.0;A
2.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;0.0;0.0;1.0;A
0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;9.0;25.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;7.0;4.0;0.0;3.0;A
1.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;7.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;11.0;A
3.0;0.0;0.0;1.0;4.0;1.0;0.0;0.0;7.0;17.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;0.0;1.0;10.0;A
5.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;9.0;24.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;18.0;0.0;1.0;9.0;A
2.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;5.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;0.0;1.0;11.0;A
2.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;4.0;A
1.0;0.0;0.0;1.0;8.0;1.0;0.0;1.0;11.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;1.0;0.0;9.0;A
1.0;0.0;0.0;1.0;4.0;1.0;0.0;0.0;7.0;17.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;9.0;1.0;9.0;A
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;2.0;0.0;13.0;A
0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;5.0;1.0;5.0;A
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;3.0;A
2.0;0.0;0.0;1.0;4.0;1.0;0.0;0.0;7.0;17.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;6.0;A
0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;9.0;25.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;0.0;0.0;2.0;A
0.0;0.0;0.0;1.0;4.0;1.0;0.0;0.0;7.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;4.0;0.0;7.0;A
0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;7.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;15.0;0.0;2.0;A
0.0;0.0;0.0;1.0;8.0;1.0;0.0;1.0;11.0;16.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;0.0;0.0;5.0;A
0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;7.0;17.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;33.0;0.0;8.0;A
2.0;0.0;0.0;1.0;4.0;1.0;0.0;0.0;7.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;0.0;0.0;5.0;A
1.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;5.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;8.0;A
0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;5.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;5.0;A
2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;1.0;7.0;A
0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;16.0;0.0;0.0;5.0;A
0.0;1.0;0.0;1.0;4.0;1.0;0.0;0.0;7.0;13.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;1.0;0.0;1.0;A
1.0;0.0;0.0;0.0;8.0;1.0;0.0;1.0;11.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;33.0;0.0;2.0;A
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;18.0;0.0;0.0;3.0;A
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;0.0;0.0;1.0;A
0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;9.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;0.0;0.0;5.0;A
0.0;0.0;0.0;1.0;8.0;1.0;0.0;1.0;11.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;15.0;0.0;5.0;A
2.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;9.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;0.0;0.0;8.0;A
0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;7.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;0.0;1.0;9.0;A
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;0.0;0.0;0.0;A
2.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;9.0;25.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;25.0;0.0;4.0;A
0.0;0.0;0.0;1.0;4.0;1.0;0.0;0.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;18.0;4.0;0.0;5.0;A
6.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;18.0;0.0;0.0;1.0;A
3.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;9.0;25.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;18.0;0.0;0.0;2.0;A
4.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;9.0;23.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;0.0;1.0;14.0;A
3.0;0.0;0.0;1.0;4.0;1.0;0.0;0.0;7.0;17.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;0.0;0.0;7.0;A
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;0.0;0.0;4.0;A
4.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;9.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;K
0.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;9.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;5.0;A
2.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;5.0;8.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;6.0;A
3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;1.0;4.0;A
0.0;0.0;0.0;1.0;4.0;1.0;0.0;0.0;7.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;8.0;0.0;6.0;A
0.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;9.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;17.0;0.0;0.0;1.0;A
0.0;0.0;1.0;0.0;5.0;1.0;0.0;0.0;9.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;20.0;5.0;16.0;A
